premise,hypothesis,label
A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a man walking.,2
A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a wife taking groceries home to the family,1
A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,the woman outside,0
A woman is walking with a full shopping cart away from a Trader Joe's.,a woman is leaving trader joe's with a huge shopping cart of things she just stole.,1
A woman is walking with a full shopping cart away from a Trader Joe's.,a man is in a bathroom washing his hands.,2
A woman is walking with a full shopping cart away from a Trader Joe's.,a woman is walking away from trader joe's with a full shopping cart.,0
A rescue worker searches with a flashlight under a slab in a ruined building.,a worker searches a ruined building.,0
A rescue worker searches with a flashlight under a slab in a ruined building.,a father searches for a meal.,2
A rescue worker searches with a flashlight under a slab in a ruined building.,a rescue worker working for survivors.,1
A fireman searching for something using a flashlight.,the man is searching for survivors.,1
A fireman searching for something using a flashlight.,an area is lit up by flashlight.,0
A fireman searching for something using a flashlight.,a gunman is in the dark.,0
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,a sawman with an axe stands in a burning house.,1
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,a swordsman with an axe looks at some debris.,0
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,a fireman sits at his station.,2
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,a man in a uniform is talking to another man.,0
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,a man in a police uniform is talking to another man.,1
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,a man in a swimsuit is talking to another man.,2
There is a man poking a long stick up towards the ceiling.,the man had no arms.,1
There is a man poking a long stick up towards the ceiling.,the man is holding a stick.,0
There is a man poking a long stick up towards the ceiling.,the man is killing the spider.,1
A man is sitting at a restaurant table outdoors.,concrete man is outside.,0
A man is sitting at a restaurant table outdoors.,the man is being served food with an umbrella.,1
A man is sitting at a restaurant table outdoors.,the man sat inside the restaurant in a booth.,2
Young children waving American flags for a soldier,children were burning flags in protest ;,2
Young children waving American flags for a soldier,children are welcoming filmmaker soldiers,1
Young children waving American flags for a soldier,children are waving flags.,0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","a man in a go kart, numbered 34, on a narrow dirt road.",2
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","a man driving a go kart, numbered 65, on a narrow paved road.",0
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","a man driving a go kart, numbered 65, took a narrow paved road in the snow.",1
A small child in a red jacket is sitting on a man's shoulders and holding his head.,the child's hands expanded on the couple's head.,0
A small child in a red jacket is sitting on a man's shoulders and holding his head.,a small child is standing by the man.,2
A small child in a red jacket is sitting on a man's shoulders and holding his head.,a young child is watching a performance.,1
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,grandparents watch their grandkids play in the water.,1
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,another group of people are bathing in the water.,0
Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,a group of kids slide in a water slide as their parents watch them.,2
A young man standing on one foot in colorful bowling shoes after throwing the ball.,the young man is standing on both feet barefooted.,2
A young man standing on one foot in colorful bowling shoes after throwing the ball.,the child is carried on one foot.,1
A young man standing on one foot in colorful bowling shoes after throwing the ball.,a person in a black shirt is lifting herself one foot.,1
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",a woman came dancing.,0
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",a woman is reading a book in her house.,2
"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",a woman is listening to a manse playing.,1
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,one of the female character is upset.,1
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,all of the cartoon characters are sleeping while standing up.,2
Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,it's a gathering of cartoon characters.,1
People waiting to cross the street on the side of a sidewalk.,people were feeding ducks.,2
People waiting to cross the street on the side of a sidewalk.,people were crossing a street during a parade.,1
