premise,hypothesis,label
"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl treated white,1
"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the manager is asleep,2
"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",a man with long hair,0
The motorcyclist race on the course.,the man on the old road across the course.,1
The motorcyclist race on the course.,the face on the side road across the course while people chase him.,0
The motorcyclist race on the course.,the man is in his element.,2
"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",the men are dancing in the nude.,2
"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",the men are in basketball.,0
"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",the men are playing in the basketball tournament.,1
Several men in front of a white building.,several women behind of the white truck.,2
Several men in front of a white building.,several people in front of the gray abby.,2
Several men in front of a white building.,several guys in front of a building.,0
A woman sitting down working with what looks like a kite.,a woman is fixing a kite.,1
A woman sitting down working with what looks like a kite.,the woman has a kite.,0
A woman sitting down working with what looks like a kite.,a woman traveller standing by the fountain.,2
Several Asian women dressed in black outfits and crowns are holding plates with food on them.,many often carry sushi on plates,1
Several Asian women dressed in black outfits and crowns are holding plates with food on them.,the women grabbed food at the.,2
Several Asian women dressed in black outfits and crowns are holding plates with food on them.,women carry food on.,0
Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,the girls are at home having a big party.,2
Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,the girls are performing a performance act on a stage.,0
Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,there is a crowd cheering them on while they perform the act.,1
Trucks racing,four teams are racing against each other in the relay.,0
Trucks racing,the trucks are stationary in monster parking lot.,2
Trucks racing,there are vehicles.,0
A snowboarder in green pants boards down a snowy mountain.,a female snowboarder wears aviator pants.,1
A snowboarder in green pants boards down a snowy mountain.,a shirtless snowboarder rides down the mountain.,2
A snowboarder in green pants boards down a snowy mountain.,a snowboard rides down a slope.,0
Two guys are wearing uniforms who are running in the grass.,two guys in uniforms are playing a sport on stadium grass,1
Two guys are wearing uniforms who are running in the grass.,there are two guys wearing uniforms running on the grass.,0
Two guys are wearing uniforms who are running in the grass.,two guys wearing fetus are playing basketball.,2
A man with a bald head and wearing eyeglasses is carving a turkey.,a man is a a bird.,0
A man with a bald head and wearing eyeglasses is carving a turkey.,a man is eating a large turkey.,1
A man with a bald head and wearing eyeglasses is carving a turkey.,a man is eating a cake.,2
"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",a woman works in a stall while another man stands in front of the stall keeping watch for orange juice.,1
"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",one man sits in a chair. another stands in front of it walking away.,0
"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.","a still sits in a dingy man which says "" why "" on the sidewalk while the stall poses before the man but refuses to look in it's light.",2
Young boy in swimsuit plays in sprinklers outside,a boynging himself by a pool.,2
Young boy in swimsuit plays in sprinklers outside,the child outside the water.,0
A man with wine near a Christmas tree.,a family is fishing at the beach.,2
A man with wine near a Christmas tree.,it approaches the holiday season.,1
A man with wine near a Christmas tree.,a guy is drinking.,0
Man looking at a woman that is smoking on the sidewalk.,two people on the date stop by the side of the road to look in a store front window.,2
Man looking at a woman that is smoking on the sidewalk.,two people are outside on the side of the street.,0
Man looking at a woman that is smoking on the sidewalk.,men play bingo at shady tables in a local community park.,2
